Time [h],Current [A],Terminal voltage [V],Cycle,Step
15.847814919403497,1.5,3.700557886642317,2.0,0.0
15.864481586070164,1.5,3.6957618448887084,2.0,0.0
15.88114825273683,1.5,3.690970255698888,2.0,0.0
15.897814919403498,1.5,3.68625593019304,2.0,0.0
15.914481586070163,1.5,3.681981032911141,2.0,0.0
15.93114825273683,1.5,3.6774049090369743,2.0,0.0
15.947814919403497,1.5,3.6728537891207695,2.0,0.0
15.964481586070164,1.5,3.668379799832644,2.0,0.0
15.981148252736832,1.5,3.663833369999027,2.0,0.0
15.997814919403497,1.5,3.659381869196375,2.0,0.0
16.014481586070165,1.5,3.655131634609809,2.0,0.0
16.03114825273683,1.5,3.651052641545736,2.0,0.0
16.047814919403496,1.5,3.6467930485438513,2.0,0.0
16.064481586070166,1.5,3.642997854014502,2.0,0.0
16.08114825273683,1.5,3.639116255035817,2.0,0.0
16.097814919403497,1.5,3.6350627509993734,2.0,0.0
16.114481586070163,1.5,3.630811090227612,2.0,0.0
16.131148252736832,1.5,3.6269261364709444,2.0,0.0
16.147814919403498,1.5,3.6228594383175867,2.0,0.0
16.164481586070163,1.5,3.6187751016963965,2.0,0.0
16.18114825273683,1.5,3.615074719685642,2.0,0.0
16.1978149194035,1.5,3.6115279188816114,2.0,0.0
16.214481586070164,1.5,3.6076961207474136,2.0,0.0
16.23114825273683,1.5,3.6036764919793294,2.0,0.0
16.2478149194035,1.5,3.5993884400661127,2.0,0.0
16.264481586070165,1.5,3.5953671355079906,2.0,0.0
16.28114825273683,1.5,3.591753740655642,2.0,0.0
16.297814919403496,1.5,3.587678390150744,2.0,0.0
16.314481586070166,1.5,3.583862782593077,2.0,0.0
16.33114825273683,1.5,3.579462464146192,2.0,0.0
16.347814919403497,1.5,3.575219378771049,2.0,0.0
16.364481586070163,1.5,3.5712072088846893,2.0,0.0
16.381148252736832,1.5,3.566986815999665,2.0,0.0
16.397814919403498,1.5,3.562956619705581,2.0,0.0
16.414481586070163,1.5,3.5586827413516473,2.0,0.0
16.43114825273683,1.5,3.5543680246306453,2.0,0.0
16.4478149194035,1.5,3.550089839169359,2.0,0.0
16.464481586070164,1.5,3.5455308969119965,2.0,0.0
16.48114825273683,1.5,3.5412230499261548,2.0,0.0
16.4978149194035,1.5,3.5366330803474124,2.0,0.0
16.514481586070165,1.5,3.5324633716614398,2.0,0.0
16.53114825273683,1.5,3.5275584182103255,2.0,0.0
16.547814919403496,1.5,3.5229512044987548,2.0,0.0
16.564481586070166,1.5,3.5180449347233322,2.0,0.0
16.58114825273683,1.5,3.5129189334260387,2.0,0.0
16.597814919403497,1.5,3.5076176238183625,2.0,0.0
16.614481586070163,1.5,3.5018361433170773,2.0,0.0
16.631148252736832,1.5,3.495970821930773,2.0,0.0
16.647814919403498,1.5,3.4901214715815456,2.0,0.0
16.664481586070163,1.5,3.4845103641833286,2.0,0.0
16.68114825273683,1.5,3.478560241348908,2.0,0.0
16.6978149194035,1.5,3.4722847429539945,2.0,0.0
16.714481586070164,1.5,3.4661522334430193,2.0,0.0
16.73114825273683,1.5,3.459728219817226,2.0,0.0
16.7478149194035,1.5,3.4538940838938217,2.0,0.0
16.764481586070165,1.5,3.4485603074719893,2.0,0.0
16.78114825273683,1.5,3.444165968566697,2.0,0.0
16.797814919403496,1.5,3.439995549377392,2.0,0.0
16.814481586070166,1.5,3.4369502411207167,2.0,0.0
16.83114825273683,1.5,3.4336920327135476,2.0,0.0
16.847814919403497,1.5,3.430621003837209,2.0,0.0
16.864481586070163,1.5,3.427531989681387,2.0,0.0
16.881148252736832,1.5,3.4241457146489407,2.0,0.0
16.897814919403498,1.5,3.4213899048878966,2.0,0.0
16.914481586070163,1.5,3.4180279818696144,2.0,0.0
16.93114825273683,1.5,3.4144302819459433,2.0,0.0
16.9478149194035,1.5,3.410279925148825,2.0,0.0
16.964481586070164,1.5,3.4058604503142655,2.0,0.0
16.98114825273683,1.5,3.4003699718282583,2.0,0.0
16.9978149194035,1.5,3.3940846914997156,2.0,0.0
17.014481586070165,1.5,3.386531132063803,2.0,0.0
17.03114825273683,1.5,3.3772856316252957,2.0,0.0
17.047814919403496,1.5,3.3673206212448914,2.0,0.0
17.064481586070166,1.5,3.357277139994789,2.0,0.0
17.08114825273683,1.5,3.347610643079132,2.0,0.0
17.097814919403497,1.5,3.335115712955876,2.0,0.0
17.114481586070163,1.5,3.3222559346230938,2.0,0.0
17.131148252736832,1.5,3.307790933136331,2.0,0.0
17.147814919403498,1.5,3.2921894611884897,2.0,0.0
17.164481586070163,1.5,3.279759646627589,2.0,0.0
17.18114825273683,1.5,3.263612214435355,2.0,0.0
17.1978149194035,1.5,3.2472916179936586,2.0,0.0
17.214481586070164,1.5,3.2318511333647364,2.0,0.0
17.23114825273683,1.5,3.2088354984986234,2.0,0.0
17.2478149194035,1.5,3.1918853955952855,2.0,0.0
17.264481586070165,1.5,3.1762843563008647,2.0,0.0
17.28114825273683,1.5,3.1596510961353452,2.0,0.0
17.297814919403496,1.5,3.142155715272261,2.0,0.0
17.314481586070166,1.5,3.115969879126022,2.0,0.0
17.33114825273683,1.5,3.1043010200495353,2.0,0.0
17.347814919403497,1.5,3.0845825565439844,2.0,0.0
17.364481586070163,1.5,3.063165976953771,2.0,0.0
17.381148252736832,1.5,3.0376271266361137,2.0,0.0
17.397814919403498,1.5,3.0143407562057236,2.0,0.0
17.414481586070163,1.5,2.9901596233139935,2.0,0.0
17.43114825273683,1.5,2.956500363378024,2.0,0.0
17.4478149194035,1.5,2.902795452376516,2.0,0.0
17.464481586070164,1.5,2.866950194755294,2.0,0.0
17.48114825273683,1.5,2.7854352235336837,2.0,0.0
17.489192228126676,1.5,2.750010000000004,2.0,0.0
17.48919222812668,0.0,2.8274291141473418,2.0,1.0
17.505858894793345,0.0,2.904721612630456,2.0,1.0
17.52252556146001,0.0,2.916701715012107,2.0,1.0
17.539192228126677,0.0,2.9200054889166625,2.0,1.0
17.555858894793342,0.0,2.9209905515357946,2.0,1.0
17.57252556146001,0.0,2.9212936420430013,2.0,1.0
17.589192228126677,0.0,2.9213904103401083,2.0,1.0
17.605858894793343,0.0,2.9214191309179527,2.0,1.0
17.62252556146001,0.0,2.921426428102545,2.0,1.0
17.639192228126678,0.0,2.921424924989145,2.0,1.0
17.655858894793344,0.0,2.9214200966473225,2.0,1.0
17.655858894793347,-1.5,2.999019348901859,2.0,2.0
17.67252556146001,-1.5,3.096455985926698,2.0,2.0
17.68919222812668,-1.5,3.1414702004506436,2.0,2.0
17.705858894793344,-1.5,3.1652647703106496,2.0,2.0
17.72252556146001,-1.5,3.1860790330510578,2.0,2.0
17.739192228126676,-1.5,3.209250952518846,2.0,2.0
17.755858894793345,-1.5,3.2288344152275004,2.0,2.0
17.77252556146001,-1.5,3.249765128119824,2.0,2.0
17.789192228126677,-1.5,3.25808549257874,2.0,2.0
17.805858894793342,-1.5,3.2812976979099426,2.0,2.0
17.82252556146001,-1.5,3.2978149513702104,2.0,2.0
17.839192228126677,-1.5,3.3134823188122025,2.0,2.0
17.855858894793343,-1.5,3.3275823159586895,2.0,2.0
17.87252556146001,-1.5,3.342774951228215,2.0,2.0
17.889192228126678,-1.5,3.361659783860758,2.0,2.0
17.905858894793344,-1.5,3.381233781925233,2.0,2.0
17.92252556146001,-1.5,3.392232777783728,2.0,2.0
17.93919222812668,-1.5,3.4106242045021657,2.0,2.0
17.955858894793344,-1.5,3.420951496496677,2.0,2.0
17.97252556146001,-1.5,3.4359216925633795,2.0,2.0
17.989192228126676,-1.5,3.4485020248647915,2.0,2.0
18.005858894793345,-1.5,3.4617572432530137,2.0,2.0
18.02252556146001,-1.5,3.473073773465173,2.0,2.0
18.039192228126677,-1.5,3.483267918179223,2.0,2.0
18.055858894793342,-1.5,3.4915215918325533,2.0,2.0
18.07252556146001,-1.5,3.500272358677009,2.0,2.0
18.089192228126677,-1.5,3.510011635906121,2.0,2.0
18.105858894793343,-1.5,3.5183091268104754,2.0,2.0
18.12252556146001,-1.5,3.524630487291791,2.0,2.0
18.139192228126678,-1.5,3.529367117623927,2.0,2.0
18.155858894793344,-1.5,3.5324965189007154,2.0,2.0
18.17252556146001,-1.5,3.535575749649797,2.0,2.0
18.18919222812668,-1.5,3.5385203078024103,2.0,2.0
18.205858894793344,-1.5,3.540930201661591,2.0,2.0
18.222525561460014,-1.5,3.5434573162653806,2.0,2.0
18.23919222812668,-1.5,3.546049665904854,2.0,2.0
18.255858894793345,-1.5,3.548662835380166,2.0,2.0
18.27252556146001,-1.5,3.551198325513883,2.0,2.0
18.28919222812668,-1.5,3.5538877699639464,2.0,2.0
18.305858894793346,-1.5,3.557539015888934,2.0,2.0
18.32252556146001,-1.5,3.5611774350186907,2.0,2.0
18.33919222812668,-1.5,3.5650928722723245,2.0,2.0
18.355858894793347,-1.5,3.569635233483261,2.0,2.0
18.372525561460012,-1.5,3.574286380937153,2.0,2.0
18.389192228126678,-1.5,3.5799885867807157,2.0,2.0
18.405858894793347,-1.5,3.585781749832221,2.0,2.0
18.422525561460013,-1.5,3.591530267593728,2.0,2.0
18.43919222812668,-1.5,3.5973331367146613,2.0,2.0
18.455858894793344,-1.5,3.602795378831174,2.0,2.0
18.472525561460014,-1.5,3.6081853800314128,2.0,2.0
18.48919222812668,-1.5,3.613647149902267,2.0,2.0
18.505858894793345,-1.5,3.6188511361104396,2.0,2.0
18.52252556146001,-1.5,3.62382384125571,2.0,2.0
18.53919222812668,-1.5,3.629102960255919,2.0,2.0
18.555858894793346,-1.5,3.6340290584092765,2.0,2.0
18.57252556146001,-1.5,3.638725615318407,2.0,2.0
18.58919222812668,-1.5,3.643011655578393,2.0,2.0
18.605858894793347,-1.5,3.646950560677648,2.0,2.0
18.622525561460012,-1.5,3.650913856613241,2.0,2.0
18.639192228126678,-1.5,3.6549730161912537,2.0,2.0
18.655858894793347,-1.5,3.6587962719188925,2.0,2.0
18.672525561460013,-1.5,3.662883206548646,2.0,2.0
18.68919222812668,-1.5,3.6670036618157282,2.0,2.0
18.705858894793344,-1.5,3.6706972121762806,2.0,2.0
18.722525561460014,-1.5,3.675028237540795,2.0,2.0
18.73919222812668,-1.5,3.67883969131356,2.0,2.0
18.755858894793345,-1.5,3.683159161966941,2.0,2.0
18.77252556146001,-1.5,3.6869441507304375,2.0,2.0
18.78919222812668,-1.5,3.6908411243771733,2.0,2.0
18.805858894793346,-1.5,3.694628796696268,2.0,2.0
18.82252556146001,-1.5,3.6983245894048786,2.0,2.0
18.83919222812668,-1.5,3.7017861620487187,2.0,2.0
18.855858894793347,-1.5,3.7056297265428517,2.0,2.0
18.872525561460012,-1.5,3.7093241995263964,2.0,2.0
18.889192228126678,-1.5,3.713038851700924,2.0,2.0
18.905858894793347,-1.5,3.716729187154847,2.0,2.0
18.922525561460013,-1.5,3.720268476991034,2.0,2.0
18.93919222812668,-1.5,3.7235528600183563,2.0,2.0
18.955858894793344,-1.5,3.7270087867206527,2.0,2.0
18.972525561460014,-1.5,3.7307638664882807,2.0,2.0
18.98919222812668,-1.5,3.7341594136144103,2.0,2.0
19.005858894793345,-1.5,3.73819110142386,2.0,2.0
19.02252556146001,-1.5,3.7419109995793676,2.0,2.0
19.03919222812668,-1.5,3.745490015278592,2.0,2.0
19.055858894793346,-1.5,3.7489548356762503,2.0,2.0
19.07252556146001,-1.5,3.7526191049773603,2.0,2.0
19.08919222812668,-1.5,3.7563612149327295,2.0,2.0
19.105858894793347,-1.5,3.7603634202147305,2.0,2.0
19.122525561460012,-1.5,3.7647339263970294,2.0,2.0
19.139192228126678,-1.5,3.768841936057476,2.0,2.0
19.155858894793347,-1.5,3.7728454701363647,2.0,2.0
19.172525561460013,-1.5,3.777302158046866,2.0,2.0
19.18919222812668,-1.5,3.7816707759637493,2.0,2.0
19.205858894793344,-1.5,3.7858657937681057,2.0,2.0
19.222525561460014,-1.5,3.7900940017500706,2.0,2.0
19.23919222812668,-1.5,3.7946636690519373,2.0,2.0
19.255858894793345,-1.5,3.7993289227400715,2.0,2.0
19.27252556146001,-1.5,3.804113524646919,2.0,2.0
19.28919222812668,-1.5,3.808851291849198,2.0,2.0
19.305858894793346,-1.5,3.8136405824873214,2.0,2.0
19.32252556146001,-1.5,3.81848483751234,2.0,2.0
19.33919222812668,-1.5,3.8229201501263077,2.0,2.0
19.355858894793347,-1.5,3.827929344961511,2.0,2.0
19.372525561460012,-1.5,3.832382219443592,2.0,2.0
19.389192228126678,-1.5,3.8372192462341568,2.0,2.0
19.405858894793347,-1.5,3.841788116189278,2.0,2.0
19.422525561460013,-1.5,3.846693077421235,2.0,2.0
19.43919222812668,-1.5,3.8511772428273323,2.0,2.0
19.455858894793344,-1.5,3.8557608536581878,2.0,2.0
19.472525561460014,-1.5,3.8603773720094123,2.0,2.0
19.48919222812668,-1.5,3.8646729980770633,2.0,2.0
19.505858894793345,-1.5,3.8694291795997993,2.0,2.0
19.52252556146001,-1.5,3.873903706048933,2.0,2.0
19.53919222812668,-1.5,3.878530038531877,2.0,2.0
19.555858894793346,-1.5,3.882967078483537,2.0,2.0
19.57252556146001,-1.5,3.887376909625141,2.0,2.0
19.58919222812668,-1.5,3.89217916305101,2.0,2.0
19.605858894793347,-1.5,3.896392238338101,2.0,2.0
19.622525561460012,-1.5,3.901115650435605,2.0,2.0
19.639192228126678,-1.5,3.9054419673082825,2.0,2.0
19.655858894793347,-1.5,3.909872892958861,2.0,2.0
19.672525561460013,-1.5,3.9143937063331604,2.0,2.0
19.68919222812668,-1.5,3.9189879431722567,2.0,2.0
19.705858894793344,-1.5,3.923452254090802,2.0,2.0
19.722525561460014,-1.5,3.9281312630116774,2.0,2.0
19.73919222812668,-1.5,3.932731209949843,2.0,2.0
19.755858894793345,-1.5,3.9372842404763926,2.0,2.0
19.77252556146001,-1.5,3.942196773270325,2.0,2.0
19.78919222812668,-1.5,3.9468151349429412,2.0,2.0
19.805858894793346,-1.5,3.9515936100566362,2.0,2.0
19.82252556146001,-1.5,3.956748174995046,2.0,2.0
19.83919222812668,-1.5,3.961797334881454,2.0,2.0
19.855858894793347,-1.5,3.9669132785455834,2.0,2.0
19.872525561460012,-1.5,3.972915251759879,2.0,2.0
19.889192228126678,-1.5,3.978550523205234,2.0,2.0
19.905858894793347,-1.5,3.984162191674276,2.0,2.0
19.922525561460013,-1.5,3.9889085841752285,2.0,2.0
19.93919222812668,-1.5,3.9941346344443382,2.0,2.0
19.955858894793344,-1.5,3.9990179712531475,2.0,2.0
19.972525561460014,-1.5,4.003625299632262,2.0,2.0
19.98919222812668,-1.5,4.008624856093855,2.0,2.0
20.005858894793345,-1.5,4.013087406727598,2.0,2.0
20.02252556146001,-1.5,4.017567530573488,2.0,2.0
20.03919222812668,-1.5,4.0220574672257,2.0,2.0
20.055858894793346,-1.5,4.026636370210141,2.0,2.0
20.07252556146001,-1.5,4.030675285647075,2.0,2.0
20.08919222812668,-1.5,4.035828587823288,2.0,2.0
20.105858894793347,-1.5,4.0404726970762965,2.0,2.0
20.122525561460012,-1.5,4.045080494397023,2.0,2.0
20.139192228126678,-1.5,4.050186637540142,2.0,2.0
20.155858894793347,-1.5,4.054684768238403,2.0,2.0
20.172525561460013,-1.5,4.059639228464029,2.0,2.0
20.18919222812668,-1.5,4.0644989398397335,2.0,2.0
20.205858894793344,-1.5,4.069251406700884,2.0,2.0
20.222525561460014,-1.5,4.074433935836604,2.0,2.0
20.23919222812668,-1.5,4.079229401272629,2.0,2.0
20.255858894793345,-1.5,4.08434358554761,2.0,2.0
20.27252556146001,-1.5,4.089145986609138,2.0,2.0
20.28919222812668,-1.5,4.094144778882609,2.0,2.0
20.305858894793346,-1.5,4.098869277723541,2.0,2.0
20.32252556146001,-1.5,4.103722510163715,2.0,2.0
20.33919222812668,-1.5,4.1083868656222915,2.0,2.0
20.355858894793347,-1.5,4.113100978346108,2.0,2.0
20.372525561460012,-1.5,4.11742460063045,2.0,2.0
20.389192228126678,-1.5,4.121858477907362,2.0,2.0
20.405858894793347,-1.5,4.1259540059966024,2.0,2.0
20.422525561460013,-1.5,4.130006987852067,2.0,2.0
20.43919222812668,-1.5,4.13371844846199,2.0,2.0
20.455858894793344,-1.5,4.137219230870438,2.0,2.0
20.472525561460014,-1.5,4.140418407454412,2.0,2.0
20.48919222812668,-1.5,4.143435492571273,2.0,2.0
20.505858894793345,-1.5,4.146069706613781,2.0,2.0
20.52252556146001,-1.5,4.1486431120020155,2.0,2.0
20.53919222812668,-1.5,4.151057381959832,2.0,2.0
20.555858894793346,-1.5,4.153049332063684,2.0,2.0
20.57252556146001,-1.5,4.155036107182289,2.0,2.0
20.58919222812668,-1.5,4.156520111421279,2.0,2.0
20.605858894793347,-1.5,4.158198962135144,2.0,2.0
20.622525561460012,-1.5,4.159601761652732,2.0,2.0
20.639192228126678,-1.5,4.161220337406592,2.0,2.0
20.655858894793347,-1.5,4.162589885659598,2.0,2.0
20.672525561460013,-1.5,4.164222180790304,2.0,2.0
20.68919222812668,-1.5,4.166081203683735,2.0,2.0
20.705858894793344,-1.5,4.168031166258761,2.0,2.0
20.722525561460014,-1.5,4.1703342352666155,2.0,2.0
20.73919222812668,-1.5,4.173029022284023,2.0,2.0
20.755858894793345,-1.5,4.1762839426918585,2.0,2.0
20.77252556146001,-1.5,4.1797296345427535,2.0,2.0
20.78919222812668,-1.5,4.18381894708034,2.0,2.0
20.805858894793346,-1.5,4.188540004849265,2.0,2.0
20.82252556146001,-1.5,4.19365844378318,2.0,2.0
20.83919222812668,-1.5,4.199513137364218,2.0,2.0
20.840487335856817,-1.5,4.199989999999999,2.0,2.0
20.840487335856825,-1.5003080016005543,4.200000000000001,2.0,3.0
20.857154002523487,-1.3424472762945285,4.199999999999999,2.0,3.0
20.873820669190152,-1.2110387529236155,4.199999999999999,2.0,3.0
20.890487335856818,-1.0854853169170788,4.200000000000001,2.0,3.0
20.907154002523484,-0.9732622769194119,4.200000000000001,2.0,3.0
20.923820669190153,-0.8669913529978357,4.199999999999999,2.0,3.0
20.94048733585682,-0.7711740323286265,4.199999999999999,2.0,3.0
20.957154002523485,-0.6891020591623869,4.2,2.0,3.0
20.973820669190154,-0.6156651493156577,4.199999999999999,2.0,3.0
20.99048733585682,-0.5490914098812151,4.200000000000001,2.0,3.0
21.007154002523485,-0.48933195153148834,4.199999999999999,2.0,3.0
21.02382066919015,-0.4362522863597857,4.199999999999999,2.0,3.0
21.04048733585682,-0.3894338497337885,4.199999999999999,2.0,3.0
21.057154002523486,-0.3480605062814739,4.200000000000001,2.0,3.0
21.07382066919015,-0.31120092912149416,4.200000000000001,2.0,3.0
21.090487335856817,-0.2784716401298003,4.199999999999999,2.0,3.0
21.107154002523487,-0.24930941152259783,4.200000000000001,2.0,3.0
21.123820669190152,-0.22331137177299593,4.200000000000001,2.0,3.0
21.140487335856818,-0.2002085047193948,4.200000000000001,2.0,3.0
21.157154002523484,-0.1796857954014252,4.200000000000001,2.0,3.0
21.173820669190153,-0.16142979049527223,4.200000000000001,2.0,3.0
21.19048733585682,-0.1451311056548343,4.199999999999999,2.0,3.0
21.207154002523485,-0.13056060809489267,4.200000000000001,2.0,3.0
21.223820669190154,-0.11757377752192352,4.2,2.0,3.0
21.24048733585682,-0.10601073911305708,4.199999999999999,2.0,3.0
21.249914968650433,-0.10005000000000076,4.2,2.0,3.0
21.249914968650437,1.5,4.133443343306808,3.0,0.0
21.2665816353171,1.5,4.116952988857699,3.0,0.0
21.283248301983768,1.5,4.1074163922558,3.0,0.0
21.299914968650434,1.5,4.0990481229568925,3.0,0.0
21.3165816353171,1.5,4.091248277913122,3.0,0.0
21.33324830198377,1.5,4.084019432712633,3.0,0.0
21.349914968650435,1.5,4.077028464492919,3.0,0.0
21.3665816353171,1.5,4.070632569567293,3.0,0.0
21.383248301983766,1.5,4.06499564985795,3.0,0.0
21.399914968650435,1.5,4.059845332436369,3.0,0.0
21.4165816353171,1.5,4.0552452273743524,3.0,0.0
21.433248301983767,1.5,4.051079556973864,3.0,0.0
21.449914968650432,1.5,4.047609298122294,3.0,0.0
21.4665816353171,1.5,4.044653605212687,3.0,0.0
21.483248301983767,1.5,4.042093614345956,3.0,0.0
21.499914968650433,1.5,4.04023064978054,3.0,0.0
21.5165816353171,1.5,4.038566217774047,3.0,0.0
21.533248301983768,1.5,4.03716358405876,3.0,0.0
21.549914968650434,1.5,4.03614028027727,3.0,0.0
21.5665816353171,1.5,4.035292512778222,3.0,0.0
21.58324830198377,1.5,4.034546687346495,3.0,0.0
21.599914968650435,1.5,4.033722239800564,3.0,0.0
21.6165816353171,1.5,4.032966984090722,3.0,0.0
21.633248301983766,1.5,4.032078969834306,3.0,0.0
21.649914968650435,1.5,4.030883222394504,3.0,0.0
21.6665816353171,1.5,4.029764588139722,3.0,0.0
21.683248301983767,1.5,4.028343170709022,3.0,0.0
21.699914968650432,1.5,4.026688010576491,3.0,0.0
21.7165816353171,1.5,4.024787627529718,3.0,0.0
21.733248301983767,1.5,4.0225506904296635,3.0,0.0
21.749914968650433,1.5,4.019993666107682,3.0,0.0
21.7665816353171,1.5,4.017337074788319,3.0,0.0
21.783248301983768,1.5,4.01450742082913,3.0,0.0
21.799914968650434,1.5,4.011362403661098,3.0,0.0
21.8165816353171,1.5,4.007931374738653,3.0,0.0
21.83324830198377,1.5,4.004256647636188,3.0,0.0
21.849914968650435,1.5,4.00038066626248,3.0,0.0
21.8665816353171,1.5,3.9962873892249244,3.0,0.0
21.883248301983766,1.5,3.9921590400695397,3.0,0.0
21.899914968650435,1.5,3.987878949552763,3.0,0.0
21.9165816353171,1.5,3.983507844305733,3.0,0.0
21.933248301983767,1.5,3.9789787324386126,3.0,0.0
21.949914968650432,1.5,3.9744296403894137,3.0,0.0
21.9665816353171,1.5,3.969941623914397,3.0,0.0
21.983248301983767,1.5,3.9654201747701103,3.0,0.0
21.999914968650433,1.5,3.9607843228358988,3.0,0.0
22.0165816353171,1.5,3.9560373827167465,3.0,0.0
22.033248301983768,1.5,3.9515129561352658,3.0,0.0
22.049914968650434,1.5,3.946622522421876,3.0,0.0
22.0665816353171,1.5,3.9421506132407336,3.0,0.0
22.08324830198377,1.5,3.9376138931632374,3.0,0.0
22.099914968650435,1.5,3.9328834550101632,3.0,0.0
22.1165816353171,1.5,3.9285566630202196,3.0,0.0
22.133248301983766,1.5,3.923918800667191,3.0,0.0
22.149914968650435,1.5,3.9192368280383016,3.0,0.0
22.1665816353171,1.5,3.915127274237574,3.0,0.0
22.183248301983767,1.5,3.9102213083330044,3.0,0.0
22.199914968650432,1.5,3.9055928681259124,3.0,0.0
22.2165816353171,1.5,3.902048154160081,3.0,0.0
22.233248301983767,1.5,3.8969798064739347,3.0,0.0
22.249914968650433,1.5,3.8932901410994036,3.0,0.0
22.2665816353171,1.5,3.8889718635718147,3.0,0.0
22.283248301983768,1.5,3.884882366197373,3.0,0.0
22.299914968650434,1.5,3.8794885907043692,3.0,0.0
22.3165816353171,1.5,3.874445196980777,3.0,0.0
22.33324830198377,1.5,3.868515641849962,3.0,0.0
22.349914968650435,1.5,3.863488945916371,3.0,0.0
22.3665816353171,1.5,3.8568793065757183,3.0,0.0
22.383248301983766,1.5,3.850465988166982,3.0,0.0
22.399914968650435,1.5,3.8453647326021962,3.0,0.0
22.4165816353171,1.5,3.8362733043550126,3.0,0.0
22.433248301983767,1.5,3.8291888969881978,3.0,0.0
22.449914968650432,1.5,3.8224346446282516,3.0,0.0
22.4665816353171,1.5,3.8194243590131176,3.0,0.0
22.483248301983767,1.5,3.814533894130042,3.0,0.0
22.499914968650433,1.5,3.8110173382445796,3.0,0.0
22.5165816353171,1.5,3.806474762834835,3.0,0.0
22.533248301983768,1.5,3.8027819126797526,3.0,0.0
22.549914968650434,1.5,3.799073968839662,3.0,0.0
22.5665816353171,1.5,3.795193753127708,3.0,0.0
22.58324830198377,1.5,3.7912629121549397,3.0,0.0
22.599914968650435,1.5,3.787409152295572,3.0,0.0
22.6165816353171,1.5,3.783759935151317,3.0,0.0
22.633248301983766,1.5,3.77951593839809,3.0,0.0
22.649914968650435,1.5,3.775671533488362,3.0,0.0
22.6665816353171,1.5,3.7720606031781942,3.0,0.0
22.683248301983767,1.5,3.7676576547273735,3.0,0.0
22.699914968650432,1.5,3.763863220271113,3.0,0.0
22.7165816353171,1.5,3.7597680996779834,3.0,0.0
22.733248301983767,1.5,3.755502660539123,3.0,0.0
22.749914968650433,1.5,3.751388732529848,3.0,0.0
22.7665816353171,1.5,3.7469493424427482,3.0,0.0
22.783248301983768,1.5,3.742668659818169,3.0,0.0
22.799914968650434,1.5,3.737995758493219,3.0,0.0
22.8165816353171,1.5,3.7335666657523063,3.0,0.0
22.83324830198377,1.5,3.7290232137113852,3.0,0.0
22.849914968650435,1.5,3.7244338588127643,3.0,0.0
22.8665816353171,1.5,3.71961307314767,3.0,0.0
22.883248301983766,1.5,3.7148014060429606,3.0,0.0
22.899914968650435,1.5,3.7102613345583597,3.0,0.0
22.9165816353171,1.5,3.705388305510695,3.0,0.0
22.933248301983767,1.5,3.7005405231302766,3.0,0.0
22.949914968650432,1.5,3.6957399572493728,3.0,0.0
22.9665816353171,1.5,3.690944847248053,3.0,0.0
22.983248301983767,1.5,3.6862524543767288,3.0,0.0
22.999914968650433,1.5,3.68197597112346,3.0,0.0
23.0165816353171,1.5,3.677380324362727,3.0,0.0
23.033248301983768,1.5,3.67283848934635,3.0,0.0
23.049914968650434,1.5,3.6683524510901133,3.0,0.0
23.0665816353171,1.5,3.663803111139003,3.0,0.0
23.08324830198377,1.5,3.6593515057046435,3.0,0.0
23.099914968650435,1.5,3.6551164643979233,3.0,0.0
23.1165816353171,1.5,3.65102091091753,3.0,0.0
23.133248301983766,1.5,3.6467724654411033,3.0,0.0
23.149914968650435,1.5,3.6429873517188693,3.0,0.0
23.1665816353171,1.5,3.6390734785747583,3.0,0.0
23.183248301983767,1.5,3.6350228293422764,3.0,0.0
23.199914968650432,1.5,3.6307568260040055,3.0,0.0
23.2165816353171,1.5,3.6268973246604954,3.0,0.0
23.233248301983767,1.5,3.6227976176828207,3.0,0.0
23.249914968650433,1.5,3.618727083950125,3.0,0.0
23.2665816353171,1.5,3.615047842870033,3.0,0.0
23.283248301983768,1.5,3.6114749394464765,3.0,0.0
23.299914968650434,1.5,3.607644797321711,3.0,0.0
23.3165816353171,1.5,3.603592623234797,3.0,0.0
23.33324830198377,1.5,3.5992963906721087,3.0,0.0
23.349914968650435,1.5,3.5953237252183277,3.0,0.0
23.3665816353171,1.5,3.5916661586986276,3.0,0.0
23.383248301983766,1.5,3.58761708650335,3.0,0.0
23.399914968650435,1.5,3.583776166263219,3.0,0.0
23.4165816353171,1.5,3.5793578812068123,3.0,0.0
23.433248301983767,1.5,3.575130661584459,3.0,0.0
23.449914968650432,1.5,3.5711183203016557,3.0,0.0
23.4665816353171,1.5,3.566890505562551,3.0,0.0
23.483248301983767,1.5,3.5628656844712827,3.0,0.0
23.499914968650433,1.5,3.558568595795907,3.0,0.0
23.5165816353171,1.5,3.5542646533601285,3.0,0.0
23.533248301983768,1.5,3.549982081257194,3.0,0.0
23.549914968650434,1.5,3.5453929286297132,3.0,0.0
23.5665816353171,1.5,3.54112941403357,3.0,0.0
23.58324830198377,1.5,3.536511449132007,3.0,0.0
23.599914968650435,1.5,3.5323418984167434,3.0,0.0
23.6165816353171,1.5,3.527418222176169,3.0,0.0
23.633248301983766,1.5,3.5228276760594524,3.0,0.0
23.649914968650435,1.5,3.517889569530959,3.0,0.0
23.6665816353171,1.5,3.5127649664175165,3.0,0.0
23.683248301983767,1.5,3.507440113507646,3.0,0.0
23.699914968650432,1.5,3.5016377622131154,3.0,0.0
23.7165816353171,1.5,3.4957838703113873,3.0,0.0
